MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,activity
12.393973765432095,-6.035902777777778,12.393973765432095,3.2488580246913576,0.4845854495413397,347.853,347.853,345.85565927999994,102,0,0.4530126599016507,-0.2937202964340072,0.4530126599016507,0.2937202964340072,0.6470588235294118,0.8823529411764706,1.0,35.54515743734312,10.240879024217316,2.84306188310047,-2.308589930084172,2.6227987583751715,-2.5819669934950253,6.607135250976066,-0.4444250900591204,3.343996307954129,291.3479028138381,13.914213562373096,7.096141311019997,10.119857095093812,7.164213562373095,3.456318945973861,4.96817683801077,2.849776368136884,5.365775856860846,1.6290334652724197,3.38910400797793,0.8928471537180654,1.4817453612740823,0.6599999999999995,1841.876719310846,15.716625141562853,3.830241449227864,2.276342033863737,109.6265561159846,0.0,0.0,0.0,0.0,9.038828910144698,18.139708187457547,9.473725907600098,0.0,26.34249028604892,0.0,46.40375956093006,0.0,0.0,0.0,35.81621619364902,46.40375956093006,0.0,0.0,0.0,27.178537097602245,0.0,0.0,0.0,0.0,0.0,26.34249028604892,0.0,46.40375956093006,27.178537097602245,9.473725907600098,0.0,0.0,0.0,0.0,0.0,0.0,18.46,27.178537097602245,26.34249028604892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.473725907600098,46.40375956093006,74.81674382716047,20.03978395061728,0.0,0.0,0.0,-5.090277777777778,0.0,-12.071805555555557,0.0,0.0,1.0,17,0,2,0,1,1,0,0,0,2,0,12,0,0,1,1,1,4.1169,45.884999999999984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.26220663265306,-0.0289351851851851,12.26220663265306,0.0053009259259257,0.617145310160463,248.322,228.16199999999995,248.1412445,98,0,0.3090551837982446,-0.4646645424720363,0.4646645424720363,0.3090551837982446,1.1111111111111112,1.8888888888888888,2.6666666666666665,16.536325834844224,9.581911665349557,2.7227124962688807,-2.4687809619671137,2.726275054160864,-2.507605725529508,5.888584283926539,-0.1750105538507732,1.896090288394911,450.6550671030861,12.706742302257044,11.069679854082832,11.069679854082832,8.46599760072823,7.160085044828094,7.160085044828094,7.473715271552882,7.473715271552882,6.492031379529268,6.492031379529268,6.025918871252034,6.025918871252034,-0.8600000000000001,17776.09788145736,11.007759841980022,2.996068692139322,0.9956144026962596,107.26170544485956,4.736862953800049,12.390126910877855,0.0,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,13.847474399381248,36.51326743049759,11.83581209232279,11.835812092322788,14.325937321943693,11.75255023431679,0.0,0.0,34.501605123439134,39.53076089108529,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35943219882971,14.325937321943693,34.501605123439134,39.53076089108529,0.0,0.0,0.0,0.0,43.370000000000005,0.0,9.589074368143644,0.0,28.6350983190682,30.64676062612665,19.26246486877803,0.0,0.0,0.0,13.847474399381248,4.736862953800049,5.301710600907029,0.0,24.37640400604686,0.0,0.2587499999999998,1.437685185185185,0.0,3.7815509259259263,5.010565948601663,0.0,0.8666666666666667,18,0,3,3,1,4,0,0,0,3,0,3,0,3,1,4,4,2.1909,64.60800000000003,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.802591175359034,-0.8834410430839006,9.802591175359034,0.0966865341815743,0.4905006474411992,285.256,270.136,285.0960852,110,0,0.3005465906739344,-0.481433475172105,0.481433475172105,0.3005465906739344,1.6,2.25,2.85,16.620909678626433,10.13260852548495,2.502047691084006,-2.135222500570769,2.379086940142983,-2.344640418946842,5.624837542255527,-0.1339350604506828,3.2812496698515974e-07,555.3345981755921,14.861442840636292,10.632021245215684,10.632021245215684,9.43475940797611,5.880863456300659,5.880863456300659,4.342375075902681,4.342375075902681,2.8383678360008786,2.8383678360008786,2.0353730011301607,2.0353730011301607,-1.97,33123.35410235129,14.439343435110478,5.569747370720098,2.64085197870015,113.08609903014272,24.793308092122217,12.207932775496603,17.819574509940942,0.0,5.969305287951849,6.010464839586836,14.7709204376547,0.0,4.9839785209472085,0.0,0.0,6.06636706846161,13.1205807713037,6.606881964512918,29.58784527619404,5.969305287951849,5.409283605791522,9.551078168738565,0.0,31.463537533670404,6.606881964512918,17.750917591532456,0.0,6.010464839586836,10.22456990525782,0.0,6.010464839586836,0.0,55.75874676897035,9.53140013787187,5.409283605791522,13.151638370425497,12.263210640074686,0.0,0.0,0.0,137.89,30.50910562193163,5.106527394840706,0.0,18.105053755557524,0.0,6.923737199690624,6.06636706846161,10.763943219404432,0.0,4.9839785209472085,29.89060148714485,12.464295162509448,0.0,12.875311318972033,33.55626753170404,0.0966865341815743,-0.8333333333333333,1.7731453136810282,-0.92976993575208,0.8307307413706224,0.0,0.5454545454545454,20,4,9,0,2,2,0,1,1,8,4,9,1,0,1,1,3,-1.5349299999999988,62.81010000000003,1,2,2,0,0,2,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.824294795690417,-1.086357233877943,12.824294795690417,0.0001010465712545,0.0743314643146362,765.9090000000004,710.4690000000004,765.4061263400002,300,0,0.3306424528249014,-0.4806958313628994,0.4806958313628994,0.3306424528249014,0.6909090909090909,1.181818181818182,1.690909090909091,16.532434985032292,9.999296504641912,2.28682859817608,-2.3070945876569806,2.174811049709896,-2.464279997848653,5.920696536091982,-0.1436741595314734,2.584433909991532,1630.929761971424,40.915273836697686,32.73873398511951,32.73873398511951,26.304900428380485,18.081720243725343,18.081720243725343,12.950919086042962,12.950919086042962,8.827188325507604,8.827188325507604,5.350405270608144,5.350405270608144,-5.850000000000001,435327124661.6503,45.30793099266506,23.73928594199869,14.48209731794192,322.90788580916865,39.32999050762322,0.0,18.12552248744388,0.0,18.06504038203253,17.90791586385555,4.899909730850478,29.36082575012247,5.261891554738487,0.0,82.64670696938141,29.531997720943004,44.83198992717245,33.81943555955088,43.91378259813773,41.66034252057164,5.261891554738487,9.799819461700956,26.8130262902298,65.08293615498441,58.95308438424594,66.2271221763131,0.0,6.069221312792274,4.899909730850478,5.687386274683562,0.0,0.0,133.27105503295053,35.01502203654162,23.16692495985355,46.10004353631152,75.6408848825231,0.0,0.0,0.0,210.17999999999992,54.09847873333195,34.965085291476065,0.0,57.40123736773768,12.10820789760957,5.563451491696996,36.029121816384034,51.10304694137992,43.32479385479095,14.977214197907006,14.210588861400147,14.832000051464648,0.0,55.18262183779848,43.488538287744376,1.3106752333648024,-2.567417949437196,15.280909234547792,0.7283780231567709,7.052791302527929,3.691503978832407,0.5128205128205128,55,3,16,0,0,0,2,0,2,10,3,16,20,0,0,0,2,4.322280000000003,209.20639999999943,0,3,3,0,0,0,0,0,0,0,3,3,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.676240551776264,-0.1662443310657591,12.676240551776264,0.1662443310657591,0.7679073891843987,302.326,284.182,302.115423676,116,0,0.2035452109625806,-0.4967677863484028,0.4967677863484028,0.2035452109625806,0.7272727272727273,1.3636363636363635,1.8636363636363635,16.530524101348423,10.01260427293332,2.21088504277716,-2.1478738908964754,2.400371261116577,-2.058765070207641,6.110152493156173,0.1030415885149186,2.4805958859304726,661.4946693628049,16.112519696192862,13.005343067457073,13.005343067457073,10.654926965241115,6.635664695583989,6.635664695583989,4.4395056496531256,4.4395056496531256,3.301015003642611,3.301015003642611,2.177984686824102,2.177984686824102,-2.69,101562.86177352144,15.694197571807344,6.845461642877257,2.833866541374552,128.92891091561532,18.9474518152002,5.749511833283905,17.28226861293275,5.749511833283905,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,36.39820241076966,5.563451491696996,34.00264165680713,23.741988999272017,5.783244946364939,0.0,0.0,0.0,0.0,28.439190165110134,47.52510539416365,0.0,22.99804733313562,18.9474518152002,0.0,22.99804733313562,0.0,34.22243511147507,0.0,0.0,15.921440167465814,36.39820241076966,0.0,0.0,0.0,53.99000000000001,0.0,4.794537184071822,0.0,5.783244946364939,34.12495031652961,0.0,21.3293926238326,43.50799995204719,0.0,0.0,18.9474518152002,20.95650810981213,0.0,12.676240551776264,0.0,0.9413303099017392,1.7721696644171403,10.222641014739228,0.0,0.0,6.097777016020162,0.2352941176470588,22,0,5,0,0,0,2,0,2,5,0,5,6,0,0,0,2,2.952000000000001,82.52450000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.231113702648695,-3.555125553792581,14.231113702648695,0.1217557740212864,0.447967618764693,459.4740000000001,440.32200000000006,459.106433528,166,0,0.2741138119135923,-0.4536300390748251,0.4536300390748251,0.2741138119135923,1.0625,1.8125,2.53125,32.233227832836235,10.018826655945716,2.177958671993342,-2.157865735281669,2.3863876916786326,-2.165352403354737,7.921790515434133,0.4388353127700895,1.92534744835759,1493.0810265191392,23.043241116511,17.147643197730908,17.964139778658634,15.180672329422883,9.628022066591686,11.280287292911844,7.118407932313861,9.129378098942553,4.931107744419228,6.237893894164656,3.304729671901438,3.935150942438242,-3.66,15901366.19287972,21.567454083483984,8.11739648938896,4.085703800595395,181.8776385065325,14.287941122538612,17.08343339194606,11.5667326743298,10.023291153407584,5.559266895052008,0.0,9.51663204852391,17.198627079678577,0.0,0.0,0.0,43.32193961046029,47.708239666907296,5.752853606746789,21.935490033478622,26.6136023601722,0.0,9.551078168738565,7.04767198267719,6.923737199690624,10.474948471198877,76.84650238367304,0.0,22.6259266499618,15.018224713304145,14.468216370033202,11.49902366656781,0.0,23.72172875981429,17.070963136084774,11.63444168209179,6.923737199690624,59.65279380652924,0.0,22.02982791547505,0.0,93.19,21.65773283549937,21.9931642637504,0.0,28.498530443050168,28.096194983936652,12.13273413692322,29.689938052866808,25.507726194364952,0.0,9.706073385399296,4.736862953800049,61.23945844559288,0.0,15.340544434248333,0.5768766009490218,1.3352348333668245,-1.768770065845542,9.133884089403796,3.1936516148393856,1.5082851292136452,-1.9758317484350132,0.1363636363636363,32,2,7,0,0,0,2,2,4,5,2,10,6,0,0,0,4,4.365700000000002,118.49120000000003,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12.879408147518268,-0.5239172335600912,12.879408147518268,0.1020853017132779,0.6733325293968722,441.43600000000015,418.2520000000002,441.14236669599984,168,0,0.3367926787094438,-0.501699476828458,0.501699476828458,0.3367926787094438,1.03125,1.6875,2.3125,16.563979552737106,9.796533612141046,2.4273825305768137,-2.3638993704783533,2.521881819211293,-2.333427083347868,5.976023371268485,-0.135701883717285,1.7758793172675371,1100.2148510658835,22.4050484360768,17.71341578116392,17.71341578116392,15.566411905563514,10.239522652523585,10.239522652523585,7.57347326243306,7.57347326243306,5.937653509683655,5.937653509683655,4.556715039833789,4.556715039833789,-3.5900000000000007,29556292.546838213,20.32035274766065,7.830980277249279,2.9986090661770826,183.8733135133253,38.797279289532135,19.820645893538757,22.99804733313562,5.749511833283905,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,29.32600418877882,24.21641579521914,32.09662089019309,38.69190674275348,11.656691562635412,0.0,0.0,0.0,5.917906046161393,52.09178907736978,46.66251510036553,0.0,28.747559166419524,23.847361546050674,5.687386274683562,28.747559166419524,0.0,63.37423942415256,9.53140013787187,0.0,17.044809029555385,35.53561211697154,0.0,0.0,0.0,106.92000000000002,11.887211334113244,15.007591973753232,0.0,37.00705583479012,41.54638293041574,11.250837766380558,14.219595082555069,12.13273413692322,17.0326438677737,0.0,23.684314769000245,27.67918498745789,0.0,14.767492362685816,20.101894095346022,3.414389880952381,0.5593828179930287,7.093307035777274,0.0,1.149903427050342,2.9011120594039066,0.3478260869565217,32,2,9,0,3,3,2,0,2,9,2,9,5,0,0,0,5,1.9357,112.90260000000006,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.256944444444445,-0.99537037037037,9.256944444444445,0.0,0.716141919531338,363.13,330.874,364.142424964,108,6,1.0,-0.5501828650303152,1.0,0.5501828650303152,0.8333333333333334,0.9444444444444444,0.9444444444444444,,,,,,,,,-4.1190476038003655e-08,91.15694875917532,14.527097737495462,12.887564392793204,15.741666359042888,8.012696297148949,6.590228805803327,6.590228805803327,3.2862220303012406,3.2862220303012406,1.349335306374634,1.349335306374634,0.0,0.0,0.2687012987012986,2090.3529273743397,30.943554149014677,43.34454077681984,136.6312143841703,132.90017279447756,9.901064578912528,0.0,0.0,0.0,0.0,23.90757972454419,0.0,0.0,0.0,0.0,86.99109013539042,6.4208216229260096,5.969305287951849,0.0,9.901064578912528,29.87688501249604,0.0,0.0,0.0,72.64070015924457,0.0,20.771211599071872,0.0,0.0,5.106527394840706,0.0,0.0,0.0,29.87688501249604,4.794537184071822,20.771211599071872,72.64070015924457,0.0,0.0,0.0,0.0,40.13,5.969305287951849,9.901064578912528,0.0,30.3284013474702,0.0,19.26246486877803,26.186202068468653,0.0,0.0,41.54242319814374,0.0,0.0,0.0,9.256944444444445,9.256944444444445,0.0,-0.99537037037037,0.0,6.944444444444445,18.703703703703702,0.0,0.7333333333333333,18,0,2,0,0,0,0,0,0,2,0,3,4,0,0,0,0,3.627270000000002,81.84700000000007,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.053280186613666,0.326256782288979,10.053280186613666,0.326256782288979,0.4782756142239766,475.6330000000002,438.3370000000002,475.283492044,186,0,0.1605674741576908,-0.5079413879695962,0.5079413879695962,0.1605674741576908,1.0571428571428572,1.8857142857142857,2.685714285714285,16.507869310222418,9.72545804103684,2.399702655115847,-2.478586833140039,2.4730954864347585,-2.464320062770481,5.860535603418226,0.0432949626823633,1.30217505443144,1235.6253118375464,24.103719048826072,21.06393044412665,21.06393044412665,17.088381293418124,13.148355933881565,13.148355933881565,10.570376479756142,10.570376479756142,8.874965943603,8.874965943603,7.055975487455716,7.055975487455716,-2.7,170974103.29711083,22.74435020736151,9.065939255889376,3.872483495198799,207.16698059869316,24.881020427394343,5.749511833283905,11.49902366656781,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,13.344558822616634,91.08604480733844,41.77004739705059,14.219595082555069,14.580253302440804,10.902924932081056,0.0,15.200676855804018,11.835812092322788,51.11152697261659,33.85386430029279,52.7161178122475,0.0,17.248535499851716,14.790514511606428,0.0,17.248535499851716,0.0,48.84427994693119,12.84164324585202,11.835812092322788,60.65416619670401,30.33183534230805,0.0,10.902924932081056,0.0,69.75000000000001,0.0,5.106527394840706,0.0,0.0,29.669005583902614,49.36770206478725,47.15690633616884,20.28596215101668,12.13273413692322,34.25714819241786,9.473725907600098,11.267501126840166,0.0,6.413678945124479,15.053204026418909,6.664912457764607,3.3586926983097305,10.895269677176382,5.602109512721782,5.626852059027315,3.451112829949967,0.5172413793103449,35,3,6,0,3,3,2,1,3,5,3,6,5,0,1,1,6,5.1131000000000055,138.48020000000002,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.588833145404595,0.7493159247129929,5.588833145404595,0.7493159247129929,0.4416139578574494,361.493,334.277,361.22664586400015,140,0,0.1350884656726727,-0.3538434969683959,0.3538434969683959,0.1350884656726727,0.8888888888888888,1.5555555555555556,2.333333333333333,15.082611975910922,10.113149416453762,2.096776313874511,-2.142716877043709,2.2674408958494823,-2.2325836397270136,6.148995846998884,0.3283708511212141,1.7212969591122191,1121.8745978163383,18.63961743368832,15.833220300825838,15.833220300825838,13.275188245478672,9.682452520143563,9.682452520143563,7.120552883538768,7.120552883538768,5.104173107472217,5.104173107472217,3.7131896430690703,3.7131896430690703,-2.63,2575614.503377337,17.7673787001735,7.943411882124651,3.610348210506903,158.45484677051584,20.60153424990708,5.48770695145777,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,36.39820241076966,51.65631858319015,28.350606270074685,10.902924932081056,0.0,32.70877479624317,0.0,14.867866772744897,10.726072209797854,12.84164324585202,33.22669760632749,54.01864349915065,0.0,0.0,11.221374428619956,0.0,0.0,0.0,48.0945643790724,0.0,0.0,12.84164324585202,53.52334128032855,0.0,32.70877479624317,0.0,73.19999999999999,0.0,0.0,0.0,0.0,0.0,61.05847797380886,16.158672643394386,0.0,0.0,70.44647530311497,10.726072209797854,0.0,0.0,14.406172500521414,3.595621420839884,9.964496129752852,0.0,16.84080839042003,2.077027588473192,3.634051958780737,2.148488677878559,0.3181818181818182,27,4,5,0,0,0,2,2,4,3,3,5,7,0,0,0,4,3.3738,113.87680000000006,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
12.75008834089191,-1.1508348555471577,12.75008834089191,0.1421223673379152,0.4443810649148969,381.3440000000001,366.2240000000001,381.0960851999999,142,0,0.3726160732751074,-0.4956540116872018,0.4956540116872018,0.3726160732751074,1.0357142857142858,1.6071428571428572,2.142857142857143,16.628291361286976,9.803268436075737,2.3701908385258608,-2.255026196782327,2.324319033182614,-2.345387261561823,6.1114392849452495,-0.3844408329181337,1.9305022517759252,960.4883728966824,20.25878406613484,14.427020881627676,14.427020881627676,13.363081100704116,8.281855472127615,8.281855472127615,6.148710628396131,6.148710628396131,4.412228699301339,4.412228699301339,3.050441761370546,3.050441761370546,-3.880000000000001,1779638.098985034,18.897598502845856,7.78488660649696,3.927813203618577,158.3923933715076,10.213054789681411,5.917906046161393,5.783244946364939,11.795490688715224,5.687386274683562,6.031114512338072,14.908855452837392,4.794537184071822,9.984809465271338,0.0,30.33183534230805,17.696185628620217,30.034913297707615,4.923311048817671,24.725440206642723,29.2972364221018,0.0,0.0,15.902715511432731,12.338727669087405,0.0,75.83852486831405,0.0,0.0,0.0,10.481923458755384,0.0,0.0,38.74621598591732,0.0,16.032224314926964,28.26016783655321,64.58211308142583,0.0,0.0,0.0,142.46,34.585728342193754,29.91644742659063,0.0,23.454904335671504,5.563451491696996,0.0,24.26546827384644,30.33183534230805,0.0,9.984809465271338,0.0,0.0,0.0,40.99021224945936,31.010321775542003,0.7253635128166165,-3.5013458604286525,12.761716746646956,-0.1529350907029478,0.0,0.0,0.1578947368421052,28,2,9,0,1,1,2,0,2,4,2,9,6,0,0,0,3,3.614200000000001,100.24050000000008,0,2,2,0,0,0,0,0,0,0,2,2,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.44239060210606,-5.472408390368272,11.44239060210606,0.2284521447467875,0.4539814234737772,408.309,390.165,408.030995176,138,0,0.3690093407993982,-0.3674722673185478,0.3690093407993982,0.3674722673185478,1.12,1.68,2.2,32.133447653935484,10.31736871211294,2.5843487244555976,-2.2891917287727503,2.6852389512188086,-2.3145344287822534,7.715322038622979,0.1181395131890806,2.390154534677655,874.6013782122621,18.88046888862398,13.127982408402064,15.73333337132962,11.455308359696607,7.039362255275298,11.143739000870328,5.371048249333912,10.216173186640985,3.576317957254944,8.434221617697602,2.110546618841902,5.174529696240521,-1.09,226803.0732211503,20.22470983215207,7.264193140619798,4.36396052162614,146.81062060063667,29.247273453641963,0.0,4.801402653462074,0.0,5.083227620067512,15.19152465357577,9.130096569862658,4.992404732635669,0.0,11.336785877934735,18.19910120538483,19.056471336613843,24.039568794152963,5.687386274683562,33.810270375713266,32.215696806194074,0.0,4.567099647791355,4.992404732635669,24.97254284859672,0.0,46.2072287610845,0.0,0.0,4.801402653462074,5.687386274683562,0.0,26.528310531510503,34.33050107370947,15.674852975775234,6.923737199690624,12.114749617774471,40.70430284540964,0.0,0.0,0.0,152.58,26.69557389656929,33.810270375713266,0.0,6.544756405912575,16.182716922994096,0.0,15.903885525726093,36.56926824400298,6.06636706846161,4.992404732635669,0.0,24.420452500508414,1.2631212207105065,41.72731354897841,8.294597360561916,1.3303636778785597,0.0,8.947305820927154,-0.8322368669690094,1.488343962585034,-10.944816780736543,0.3076923076923077,25,5,9,0,0,0,1,1,2,6,5,12,6,0,0,0,2,1.4820200000000008,92.366,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
